215632896,7674267,364039,AbsReason_0
215632913,7674251,364039,AbsReason_0
215632633,7674273,364039,AbsReason_0
215632886,7674274,364039,AbsReason_0
215632607,7674275,364039,AbsReason_0
215632849,7674276,364039,AbsReason_0
215632901,7674278,364039,AbsReason_0
215632914,7674253,364039,AbsReason_0
215632875,7674271,364039,AbsReason_0
215632924,7674252,364039,AbsReason_0
215632841,7674282,364039,AbsReason_0
215632843,7674254,364039,AbsReason_0
215632878,7674283,364039,AbsReason_0
215632907,7674285,364039,AbsReason_0
215632832,7674281,364039,AbsReason_0
215632564,7674279,364039,AbsReason_0
215632900,7674280,364039,AbsReason_0
215632808,7674287,364039,AbsReason_0
215632906,7674286,364039,AbsReason_0
215632819,7674288,364039,AbsReason_0
215632796,7674290,364039,AbsReason_0
215632717,7674289,364039,AbsReason_0
215632821,7674291,364039,AbsReason_0
215632820,7674292,364039,AbsReason_0
215632789,7674260,364039,AbsReason_0
215632764,7674294,364039,AbsReason_0
215632745,7674295,364039,AbsReason_0
215632797,7674296,364039,AbsReason_0
215632779,7674299,364039,AbsReason_0
215632803,7674297,364039,AbsReason_0
215632771,7674298,364039,AbsReason_0
215632781,7674300,364039,AbsReason_0
215632709,7674261,364039,AbsReason_0
215632626,7674262,364039,AbsReason_0
215632620,7674303,364039,AbsReason_0
215632537,7674304,364039,AbsReason_0
215632666,7674263,364039,AbsReason_0
215632925,7674265,364039,AbsReason_0
215632926,7674264,364039,AbsReason_0
215632928,7674266,364039,AbsReason_0
215632927,7674268,364039,AbsReason_0
215632929,7674270,364039,AbsReason_0
215632930,7674272,364039,AbsReason_0
215632931,7674284,364039,AbsReason_0
215632932,7674277,364039,AbsReason_0
215632823,7674313,364039,AbsReason_0
215632801,7674315,364039,AbsReason_0
215632813,7674293,364039,AbsReason_0
215632790,7674317,364039,AbsReason_0
215632778,7674318,364039,AbsReason_0
215632569,7674301,364039,AbsReason_0
215632692,7674302,364039,AbsReason_0
215632933,7674305,364039,AbsReason_0
215632904,7674306,364039,AbsReason_0
215632917,7674307,364039,AbsReason_0
215632908,7674323,364039,AbsReason_0
215632874,7674308,364039,AbsReason_0
215632911,7674310,364039,AbsReason_0
215632934,7674309,364039,AbsReason_0
215632913,7674328,364039,AbsReason_0
215632879,7674311,364039,AbsReason_0
215632886,7674330,364039,AbsReason_0
215632607,7674331,364039,AbsReason_0
215632901,7674333,364039,AbsReason_0
215632849,7674332,364039,AbsReason_0
215632935,7674312,364039,AbsReason_0
215632875,7674335,364039,AbsReason_0
215632832,7674341,364039,AbsReason_0
215632924,7674336,364039,AbsReason_0
215632900,7674343,364039,AbsReason_0
215632843,7674338,364039,AbsReason_0
215632878,7674339,364039,AbsReason_0
215632564,7674342,364039,AbsReason_0
215632841,7674337,364039,AbsReason_0
215632808,7674344,364039,AbsReason_0
215632907,7674340,364039,AbsReason_0
215632906,7674345,364039,AbsReason_0
215632819,7674346,364039,AbsReason_0
215632936,7674314,364039,AbsReason_0
215632796,7674348,364039,AbsReason_0
215632821,7674349,364039,AbsReason_0
215632825,7674316,364039,AbsReason_0
215632789,7674351,364039,AbsReason_0
215632797,7674352,364039,AbsReason_0
215632779,7674353,364039,AbsReason_0
215632673,7674319,364039,AbsReason_0
215632771,7674355,364039,AbsReason_0
215632781,7674356,364039,AbsReason_0
215632709,7674357,364039,AbsReason_0
215632704,7674320,364039,AbsReason_0
215632937,7674321,364039,AbsReason_0
215632922,7674322,364039,AbsReason_0
215632938,7674324,364039,AbsReason_0
215632910,7674325,364039,AbsReason_0
215632898,7674326,364039,AbsReason_0
215632896,7674327,364039,AbsReason_0
215632633,7674329,364039,AbsReason_0
215632930,7674367,364039,AbsReason_0
215632914,7674334,364039,AbsReason_0
215632932,7674369,364039,AbsReason_0
215632717,7674347,364039,AbsReason_0
215632820,7674350,364039,AbsReason_0
215632813,7674371,364039,AbsReason_0
215632790,7674372,364039,AbsReason_0
215632803,7674354,364039,AbsReason_0
215632569,7674374,364039,AbsReason_0
215632620,7674359,364039,AbsReason_0
215632939,7674358,364039,AbsReason_0
215632940,7674361,364039,AbsReason_0
215632941,7674360,364039,AbsReason_0
215632942,7674362,364039,AbsReason_0
215632943,7674364,364039,AbsReason_0
215632944,7674363,364039,AbsReason_0
215632945,7674365,364039,AbsReason_0
215632946,7674366,364039,AbsReason_0
215632913,7674383,364039,AbsReason_0
215632931,7674368,364039,AbsReason_0
215632901,7674388,364039,AbsReason_0
215632935,7674389,364039,AbsReason_0
215632607,7674386,364039,AbsReason_0
215632849,7674387,364039,AbsReason_0
215632843,7674395,364039,AbsReason_0
215632875,7674390,364039,AbsReason_0
215632819,7674400,364039,AbsReason_0
215632924,7674392,364039,AbsReason_0
215632936,7674401,364039,AbsReason_0
215632821,7674403,364039,AbsReason_0
215632900,7674393,364039,AbsReason_0
215632832,7674391,364039,AbsReason_0
215632878,7674394,364039,AbsReason_0
215632564,7674396,364039,AbsReason_0
215632808,7674398,364039,AbsReason_0
215632906,7674399,364039,AbsReason_0
215632841,7674397,364039,AbsReason_0
215632796,7674402,364039,AbsReason_0
215632823,7674370,364039,AbsReason_0
215632778,7674373,364039,AbsReason_0
215632779,7674406,364039,AbsReason_0
215632771,7674408,364039,AbsReason_0
215632781,7674409,364039,AbsReason_0
215632673,7674407,364039,AbsReason_0
215632709,7674410,364039,AbsReason_0
215632692,7674375,364039,AbsReason_0
215632947,7674376,364039,AbsReason_0
215632904,7674377,364039,AbsReason_0
215632908,7674379,364039,AbsReason_0
215632874,7674380,364039,AbsReason_0
215632948,7674378,364039,AbsReason_0
215632949,7674381,364039,AbsReason_0
215632633,7674418,364039,AbsReason_0
215632950,7674384,364039,AbsReason_0
215632951,7674382,364039,AbsReason_0
215632952,7674385,364039,AbsReason_0
215632789,7674404,364039,AbsReason_0
215632813,7674423,364039,AbsReason_0
215632797,7674405,364039,AbsReason_0
215632937,7674412,364039,AbsReason_0
215632704,7674411,364039,AbsReason_0
215632953,7674413,364039,AbsReason_0
215632938,7674414,364039,AbsReason_0
215632910,7674415,364039,AbsReason_0
215632954,7674417,364039,AbsReason_0
215632944,7674432,364039,AbsReason_0
215632955,7674416,364039,AbsReason_0
215632956,7674419,364039,AbsReason_0
215632932,7674421,364039,AbsReason_0
215632945,7674433,364039,AbsReason_0
215632957,7674420,364039,AbsReason_0
215632935,7674438,364039,AbsReason_0
215632849,7674440,364039,AbsReason_0
215632607,7674439,364039,AbsReason_0
215632931,7674436,364039,AbsReason_0
215632875,7674442,364039,AbsReason_0
215632924,7674444,364039,AbsReason_0
215632843,7674441,364039,AbsReason_0
215632832,7674448,364039,AbsReason_0
215632878,7674449,364039,AbsReason_0
215632564,7674450,364039,AbsReason_0
215632900,7674447,364039,AbsReason_0
215632808,7674451,364039,AbsReason_0
215632796,7674454,364039,AbsReason_0
215632841,7674453,364039,AbsReason_0
215632821,7674446,364039,AbsReason_0
215632906,7674452,364039,AbsReason_0
215632819,7674443,364039,AbsReason_0
215632936,7674445,364039,AbsReason_0
215632820,7674422,364039,AbsReason_0
215632803,7674424,364039,AbsReason_0
215632569,7674425,364039,AbsReason_0
215632673,7674459,364039,AbsReason_0
215632620,7674426,364039,AbsReason_0
215632709,7674460,364039,AbsReason_0
215632939,7674427,364039,AbsReason_0
215632940,7674428,364039,AbsReason_0
215632941,7674429,364039,AbsReason_0
215632942,7674430,364039,AbsReason_0
215632943,7674431,364039,AbsReason_0
215632913,7674435,364039,AbsReason_0
215632901,7674437,364039,AbsReason_0
215632958,7674434,364039,AbsReason_0
215632951,7674469,364039,AbsReason_0
215632952,7674470,364039,AbsReason_0
215632823,7674455,364039,AbsReason_0
215632813,7674472,364039,AbsReason_0
215632778,7674456,364039,AbsReason_0
215632960,7674458,364039,AbsReason_0
215632959,7674457,364039,AbsReason_0
215632961,7674461,364039,AbsReason_0
215632962,7674462,364039,AbsReason_0
215632964,7674463,364039,AbsReason_0
215632963,7674465,364039,AbsReason_0
215632967,7674466,364039,AbsReason_0
215632966,7674467,364039,AbsReason_0
215632965,7674464,364039,AbsReason_0
215632968,7674468,364039,AbsReason_0
215632935,7674483,364039,AbsReason_0
215632607,7674484,364039,AbsReason_0
215632849,7674485,364039,AbsReason_0
215632843,7674489,364039,AbsReason_0
215632924,7674488,364039,AbsReason_0
215632875,7674487,364039,AbsReason_0
215632821,7674497,364039,AbsReason_0
215632878,7674491,364039,AbsReason_0
215632832,7674490,364039,AbsReason_0
215632564,7674493,364039,AbsReason_0
215632819,7674499,364039,AbsReason_0
215632900,7674492,364039,AbsReason_0
215632936,7674500,364039,AbsReason_0
215632808,7674494,364039,AbsReason_0
215632796,7674495,364039,AbsReason_0
215632841,7674496,364039,AbsReason_0
215632906,7674498,364039,AbsReason_0
215632789,7674471,364039,AbsReason_0
215632937,7674473,364039,AbsReason_0
215632569,7674503,364039,AbsReason_0
215632938,7674474,364039,AbsReason_0
215632910,7674475,364039,AbsReason_0
215632954,7674476,364039,AbsReason_0
215632944,7674477,364039,AbsReason_0
215632940,7674508,364039,AbsReason_0
215632955,7674478,364039,AbsReason_0
215632956,7674479,364039,AbsReason_0
215632943,7674510,364039,AbsReason_0
215632958,7674513,364039,AbsReason_0
215632951,7674514,364039,AbsReason_0
215632901,7674512,364039,AbsReason_0
215632952,7674515,364039,AbsReason_0
215632972,7674486,364039,AbsReason_0
215632971,7674482,364039,AbsReason_0
215632970,7674481,364039,AbsReason_0
215632969,7674480,364039,AbsReason_0
215632973,7674502,364039,AbsReason_0
215632974,7674501,364039,AbsReason_0
215632975,7674506,364039,AbsReason_0
215632978,7674507,364039,AbsReason_0
215632976,7674504,364039,AbsReason_0
215632977,7674505,364039,AbsReason_0
215632979,7674509,364039,AbsReason_0
215632980,7674511,364039,AbsReason_0
215632981,7674516,364039,AbsReason_0
215632982,7674517,364039,AbsReason_0
215632983,7674518,364039,AbsReason_0
215632832,7674534,364039,AbsReason_0
215632960,7674519,364039,AbsReason_0
215632900,7674537,364039,AbsReason_0
215632819,7674536,364039,AbsReason_0
215632906,7674542,364039,AbsReason_0
215632821,7674533,364039,AbsReason_0
215632796,7674540,364039,AbsReason_0
215632607,7674530,364039,AbsReason_0
215632569,7674545,364039,AbsReason_0
215632841,7674541,364039,AbsReason_0
215632959,7674520,364039,AbsReason_0
215632808,7674539,364039,AbsReason_0
215632937,7674544,364039,AbsReason_0
215632936,7674538,364039,AbsReason_0
215632789,7674543,364039,AbsReason_0
215632964,7674523,364039,AbsReason_0
215632962,7674522,364039,AbsReason_0
215632954,7674548,364039,AbsReason_0
215632965,7674527,364039,AbsReason_0
215632967,7674525,364039,AbsReason_0
215632955,7674551,364039,AbsReason_0
215632956,7674552,364039,AbsReason_0
215632984,7674521,364039,AbsReason_0
215632985,7674528,364039,AbsReason_0
215632901,7674556,364039,AbsReason_0
215632986,7674524,364039,AbsReason_0
215632951,7674555,364039,AbsReason_0
215632935,7674529,364039,AbsReason_0
215632958,7674554,364039,AbsReason_0
215632924,7674532,364039,AbsReason_0
215632987,7674526,364039,AbsReason_0
215632843,7674531,364039,AbsReason_0
215632988,7674535,364039,AbsReason_0
215632990,7674547,364039,AbsReason_0
215632989,7674546,364039,AbsReason_0
215632992,7674550,364039,AbsReason_0
215632993,7674553,364039,AbsReason_0
215632991,7674549,364039,AbsReason_0
215632994,7674557,364039,AbsReason_0
215632996,7674559,364039,AbsReason_0
215632997,7674561,364039,AbsReason_0
215632995,7674558,364039,AbsReason_0
215632998,7674560,364039,AbsReason_0
215632974,7674563,364039,AbsReason_0
215632973,7674562,364039,AbsReason_0
215632978,7674565,364039,AbsReason_0
215632906,7674576,364039,AbsReason_0
215632936,7674585,364039,AbsReason_0
215632796,7674578,364039,AbsReason_0
215632975,7674564,364039,AbsReason_0
215632841,7674581,364039,AbsReason_0
215632789,7674586,364039,AbsReason_0
215632819,7674575,364039,AbsReason_0
215632959,7674583,364039,AbsReason_0
215632937,7674584,364039,AbsReason_0
215632964,7674587,364039,AbsReason_0
215632569,7674580,364039,AbsReason_0
215632962,7674588,364039,AbsReason_0
215632976,7674566,364039,AbsReason_0
215632965,7674589,364039,AbsReason_0
215632956,7674592,364039,AbsReason_0
215632967,7674590,364039,AbsReason_0
215632999,7674569,364039,AbsReason_0
215633000,7674568,364039,AbsReason_0
215632984,7674593,364039,AbsReason_0
215633001,7674567,364039,AbsReason_0
215633003,7674572,364039,AbsReason_0
215633002,7674570,364039,AbsReason_0
215633004,7674571,364039,AbsReason_0
215633005,7674573,364039,AbsReason_0
215633009,7674591,364039,AbsReason_0
215633006,7674577,364039,AbsReason_0
215633010,7674579,364039,AbsReason_0
215633007,7674574,364039,AbsReason_0
215633008,7674582,364039,AbsReason_0
215633011,7674596,364039,AbsReason_0
215633012,7674594,364039,AbsReason_0
215633014,7674598,364039,AbsReason_0
215633013,7674595,364039,AbsReason_0
215633015,7674597,364039,AbsReason_0
215633016,7674599,364039,AbsReason_0
215633017,7674601,364039,AbsReason_0
215633018,7674600,364039,AbsReason_0
215633019,7674602,364039,AbsReason_0
215632841,7674615,364039,AbsReason_0
215632994,7674604,364039,AbsReason_0
215632991,7674603,364039,AbsReason_0
215632962,7674622,364039,AbsReason_0
215632569,7674621,364039,AbsReason_0
215632959,7674618,364039,AbsReason_0
215632937,7674619,364039,AbsReason_0
215632964,7674620,364039,AbsReason_0
215632976,7674623,364039,AbsReason_0
215632997,7674606,364039,AbsReason_0
215632995,7674607,364039,AbsReason_0
215633000,7674626,364039,AbsReason_0
215632984,7674627,364039,AbsReason_0
215633020,7674605,364039,AbsReason_0
215633021,7674612,364039,AbsReason_0
215633022,7674613,364039,AbsReason_0
215633002,7674630,364039,AbsReason_0
215633023,7674611,364039,AbsReason_0
215632975,7674614,364039,AbsReason_0
215633024,7674609,364039,AbsReason_0
215633025,7674616,364039,AbsReason_0
215633026,7674608,364039,AbsReason_0
215633027,7674624,364039,AbsReason_0
215633029,7674617,364039,AbsReason_0
215633028,7674610,364039,AbsReason_0
215633031,7674629,364039,AbsReason_0
215633030,7674625,364039,AbsReason_0
215633032,7674628,364039,AbsReason_0
215633035,7674636,364039,AbsReason_0
215633033,7674631,364039,AbsReason_0
215633036,7674633,364039,AbsReason_0
215633034,7674632,364039,AbsReason_0
215633039,7674637,364039,AbsReason_0
215633037,7674635,364039,AbsReason_0
215633038,7674634,364039,AbsReason_0
215632959,7674650,364039,AbsReason_0
215632937,7674651,364039,AbsReason_0
215632964,7674652,364039,AbsReason_0
215632976,7674653,364039,AbsReason_0
215633011,7674638,364039,AbsReason_0
215633013,7674640,364039,AbsReason_0
215633014,7674639,364039,AbsReason_0
215633015,7674641,364039,AbsReason_0
215633017,7674642,364039,AbsReason_0
215633021,7674658,364039,AbsReason_0
215633018,7674643,364039,AbsReason_0
215633023,7674661,364039,AbsReason_0
215632841,7674645,364039,AbsReason_0
215633041,7674647,364039,AbsReason_0
215633040,7674646,364039,AbsReason_0
215633044,7674644,364039,AbsReason_0
215633042,7674648,364039,AbsReason_0
215633043,7674649,364039,AbsReason_0
215633045,7674656,364039,AbsReason_0
215633047,7674655,364039,AbsReason_0
215633046,7674654,364039,AbsReason_0
215633049,7674659,364039,AbsReason_0
215633050,7674660,364039,AbsReason_0
215633048,7674657,364039,AbsReason_0
215633051,7674662,364039,AbsReason_0
215633054,7674664,364039,AbsReason_0
215633053,7674663,364039,AbsReason_0
215633055,7674666,364039,AbsReason_0
215633052,7674665,364039,AbsReason_0
215633056,7674668,364039,AbsReason_0
215633057,7674667,364039,AbsReason_0
215633058,7674669,364039,AbsReason_0
215633017,7674682,364039,AbsReason_0
215633034,7674672,364039,AbsReason_0
215633060,7674670,364039,AbsReason_0
215633023,7674685,364039,AbsReason_0
215633018,7674684,364039,AbsReason_0
215633061,7674673,364039,AbsReason_0
215633037,7674674,364039,AbsReason_0
215633059,7674671,364039,AbsReason_0
215633062,7674675,364039,AbsReason_0
215633063,7674679,364039,AbsReason_0
215633067,7674681,364039,AbsReason_0
215633066,7674677,364039,AbsReason_0
215633068,7674676,364039,AbsReason_0
215633065,7674678,364039,AbsReason_0
215633064,7674680,364039,AbsReason_0
215633069,7674683,364039,AbsReason_0
215633070,7674686,364039,AbsReason_0
215633071,7674687,364039,AbsReason_0
215633074,7674689,364039,AbsReason_0
215633072,7674688,364039,AbsReason_0
215633073,7674690,364039,AbsReason_0
215633075,7674692,364039,AbsReason_0
215633079,7674694,364039,AbsReason_0
215633080,7674697,364039,AbsReason_0
215633076,7674691,364039,AbsReason_0
215633077,7674693,364039,AbsReason_0
215633082,7674699,364039,AbsReason_0
215633078,7674695,364039,AbsReason_0
215633084,7674700,364039,AbsReason_0
215633083,7674698,364039,AbsReason_0
215633081,7674696,364039,AbsReason_0
215633085,7674701,364039,AbsReason_0
215633086,7674702,364039,AbsReason_0
215633088,7674704,364039,AbsReason_0
215633090,7674703,364039,AbsReason_0
215633087,7674705,364039,AbsReason_0
215633091,7674707,364039,AbsReason_0
215633089,7674706,364039,AbsReason_0
215633094,7674711,364039,AbsReason_0
215633093,7674709,364039,AbsReason_0
215633095,7674712,364039,AbsReason_0
215633092,7674708,364039,AbsReason_0
215633096,7674710,364039,AbsReason_0
215633097,7674713,364039,AbsReason_0
215633098,7674714,364039,AbsReason_0
215633100,7674718,364039,AbsReason_0
215633102,7674720,364039,AbsReason_0
215633101,7674716,364039,AbsReason_0
215633099,7674715,364039,AbsReason_0
215633103,7674717,364039,AbsReason_0
215633104,7674719,364039,AbsReason_0
215633106,7674721,364039,AbsReason_0
215633105,7674722,364039,AbsReason_0
215633115,7674731,364039,AbsReason_0
215633107,7674723,364039,AbsReason_0
215633108,7674726,364039,AbsReason_0
215633110,7674724,364039,AbsReason_0
215633109,7674725,364039,AbsReason_0
215633116,7674733,364039,AbsReason_0
215633112,7674728,364039,AbsReason_0
215633113,7674729,364039,AbsReason_0
215633117,7674732,364039,AbsReason_0
215633114,7674730,364039,AbsReason_0
215633111,7674727,364039,AbsReason_0
215633119,7674738,364039,AbsReason_0
215633122,7674739,364039,AbsReason_0
215633123,7674734,364039,AbsReason_0
215633118,7674735,364039,AbsReason_0
